Image,Engine,Extracted_Text,Detected_Dosage,Detected_EXP,Latency_ms,RAM_Delta_MB
images.jpeg,Tesseract,Hf | i |  | peter soca tan |  | S See ot aa oe | as cn As ar apd 727 eat | inca Cap ata be as ecagk |  | ree seal cr pacar Yon | rane pewy Sz ease |  | ni | i |  | fins |  | ieee |  | ST ass | a |  | fe ara |  | west 12 Tose | Ne ee area ser | 72) famine |  | ered |  | ae | esearan ms |  | meni eee | nae | amare,None,None,375.65,2.77
images.jpeg,RapidOCR,"wtnstomachUlcensBreasteedngmiten | DO NOTUSEPANADOL | -Ituuing othermedicirescortaehing paracetamot | ityouarallergetoparscatamol | -ForchiiCrenbeloaage7 | Formorethan4ghouns for.Chtidrenaged 7-17excect | cnoeplonmedicaladnce | -Formonethanafewdays.atatime inadultsexcept | onmedicaiadvict | -ifaoytthesealson thispackagingarebroken | on medicalsovce | tthePackaceuse-bydatebelowhesexgited | CHECKWITHTOURDOCTORBEFOREUSEIFYOU | -Aretasing warfarm (amedicineused to thin theblood) | HaveIiveroriodneyproblems | HOWTOUSEPANADOL | Tabiets | Age | How cften | 12-Adult1-2 | eery6nswthwaeasreoured | (maxmum8Teblets in24hrs) | 7-12 | eery-6hirswehwatasrecured | (maxmum4Tabiets in24hs) | Store below 30'C. | STOPUSEAND TELLYOURDOCTORIFYOU | Haveanalergcsunreaction,shortnessofbreathor | wheezingattertakingPanadol | EACHTABLETCONTANS | -500mngParacetamol | -Potassium sorbate | -Nogluten,lactoseor sugar | aspreservatve | KEEPTOTHERECOMMENDEDDOSAGE | Han ventoseistaken orsuspectednngthePosons",4g,None,1932.98,61.92
images.jpeg,EasyOCR,tld | 5e | 7an | 7ia | Eeea | Gn#abms inad4#$ erept | Kareo en | 32 | CHETILTOUDOLIO BEOQUSDDU | Tuto | Htsadto ththbor | DOHOUSE BALADOI | Foactd | Rac6rrnn | 12-4u | (mwtun 8 | 7-12 | Z53 | Esbzsi | Ston EtloUIC | 6102UIDALIOURDOLIORIETU | geruss 0  rreamer | Petadol | @cABIEcoxiaS | 50876 | Acleisi sotate | E3ec 874 | Dezenelie | CEOHERECDI | TENDEQ DoSnGE | Renole | ie * | tannel,None,None,2387.65,0.0
images.jpeg,DocTR,"Reduces Nver  | Sertable 2or:  | . Recowsithsomach uicers - Breasteeding methers  | CONOLE USEPANADOL  |  you are allergeo paracetamor  | : uons other mecianes contarhing paracetamos  | -For thicren below,  esepton medicaladice  | - For moR thaneshours forchildren ged 7-17 excect  | o9 medicaladvice  | For more thanalew daysatatime inadultsecept  | on meecar sayce  |  2 of the seais onthis packagngare broken  | - a the packase usey date below nes expired  | CHECK WTHTOUR DOCTOR BEFORE - USE P TOU  | Hae veror odney problems  | Are taung warlann(amedicine sed to thin the blood)  | HOW TO USE PANADOL  | Age  | Tablets  | How otten  | eerys-6irawhwoer as re  | 12-Aut  | -2  | maxmum 8Tablets in 24 hrs)  | -  | eery4-6hsath watere requreo  | 7-12  | Wl  | max mUm 4 Tabletsin24 hs  | Store below 30C.  | STOPL USE ANDI TELLYOUR-DOCTOR EYOU  | Have an alergeskin reaction, shortnessot breath or  | wheezing atter taking Panadol.  | EACHIABLETCONTAINS  | 500mg Paracetamol  | Potassium sorbate  | - No gluten, lactoseorsuger  | as preservative  | KEEPTO THE RECOMMENDED DOSAGE  | an averdose S takenor suspected, nre. the Poisons  | n 7 R9n0.764766",500mg,None,3028.35,167.45
images.jpeg,PaddleOCR,n | a | o | t | o | e | e | e | e | e | e | e | i | e | e,None,None,21272.08,36.39
sample_blister_3.jpg,Tesseract,AMOXICILLIN 250mg |  | expiry 12-2024,250mg,12-2024,170.97,0.0
sample_blister_3.jpg,RapidOCR,AM0XICILLIN 250mg | expiry 12-2024,250mg,12-2024,313.42,52.68
sample_blister_3.jpg,EasyOCR,AMOXICILLIN 250mg | expiry 12-2024,250mg,12-2024,2475.31,31.03
sample_blister_3.jpg,DocTR,AMOXICILLIN 250mg  | expiry 12-2024,250mg,12-2024,1553.01,61.21
sample_blister_3.jpg,PaddleOCR,n | a | o | t | o | e | e | e | e | e | e | e | i | e | e,None,None,3587.76,9.88
sample_blister_1.jpg,Tesseract,,None,None,282.72,0.0
sample_blister_1.jpg,RapidOCR,PARACETAMOL 500mg | EXP 11/2026,500mg,11/2026,280.51,0.0
sample_blister_1.jpg,EasyOCR,PARACETAMOL s00mg | EXP 11/2026,00mg,11/2026,2041.05,11.27
sample_blister_1.jpg,DocTR,PARACETAMOL 500mg  | EXP 11/2026,500mg,11/2026,1379.29,59.04
sample_blister_1.jpg,PaddleOCR,n | a | o | t | o | e | e | e | e | e | e | e | i | e | e,None,None,3370.96,0.12
sample_blister_2.jpg,Tesseract,,None,None,258.96,0.0
sample_blister_2.jpg,RapidOCR,IBUPROFEN 200 mg | EXP:05/2025,200 mg,05/2025,253.82,0.0
sample_blister_2.jpg,EasyOCR,IBUPROFEN 200 mg | EXP: 05/2025,200 mg,05/2025,2081.05,0.0
sample_blister_2.jpg,DocTR,BUPROFEN 200 mg  | EXP:05/2025,200 mg,05/2025,1384.74,64.61
sample_blister_2.jpg,PaddleOCR,n | a | o | t | o | e | e | e | e | e | e | e | i | e | e,None,None,2677.86,34.14
